;eccd;eccd;eccd;eccd;eccd;eccd;tfidf;tfidf;tfidf;tfidf;tfidf;tfidf;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;trl;trl;trl;trl;trl;trl;term_strength;term_strength;term_strength;term_strength;term_strength;term_strength;linear_measure_5;linear_measure_5;linear_measure_5;linear_measure_5;linear_measure_5;linear_measure_5;chi2;chi2;chi2;chi2;chi2;chi2;shap;shap;shap;shap;shap;shap;baseline;baseline;baseline;baseline;baseline;baseline
;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std
50;0.20631444985280667;0.019691354956895172;0.13730343861882122;0.016602694703283884;0.11081373574524285;0.008438774836456086;0.23125081876213532;0.016060726398693485;0.23933036808839542;0.012866059242485196;0.22798577241140308;0.011244618459170125;0.24178476844721714;0.011437796999718926;0.24699502688317176;0.01170511640828233;0.24042345132768067;0.011376123001272376;0.1364563807699431;0.03222858453700056;0.09408015930828466;0.0037341816420253414;0.05857970773192406;0.005873007887803017;0.22695782709529905;0.012710339713988907;0.2280853954677106;0.01369326583027813;0.22424165602963986;0.013457634393767327;0.17044476911971995;0.006096993866834326;0.16999209065188434;0.004447192633164176;0.16487875473353228;0.004960812431762709;0.2626083543330565;0.022492575352734186;0.25802798736506566;0.01459431692359462;0.24703056886816918;0.015205660142534995;0.24333856309871918;0.037380088380687605;0.24561635836455;0.037760349465571136;0.23721358369788637;0.03793646857452194;0.44981410096049224;0.009451221761461478;0.3478786101245692;0.010174460457672417;0.35419712202510883;0.009257853775584511
100;0.24120654868296826;0.005812235162351413;0.212462222062272;0.01376092232262432;0.19429857104141884;0.010773407530720392;0.27080694282711404;0.015811368542326985;0.27378453664621827;0.014525940283541691;0.26539789551335524;0.01539914557348119;0.27258773180629253;0.006653784309561774;0.26643267324649367;0.007540476851259563;0.26369220596027587;0.006908743317224719;0.19506804697184243;0.007190022013018404;0.191633546939651;0.01013716013438873;0.18323017611356215;0.009893738088029427;0.27128203199481804;0.017538328908722204;0.25914025168310834;0.01248796318430038;0.2571461264229178;0.013407389693423716;0.20000831552914905;0.010959390115180137;0.19776208102097848;0.011105745647532103;0.1954956526060685;0.010530788450071474;0.3150960984351383;0.01629796253148951;0.29671486854486356;0.01330255725284113;0.2922422670147674;0.01330567731986789;0.2893268481249324;0.02806876386719754;0.2877106849166055;0.029968601390838828;0.28145253451794483;0.027029268722231787;0.44981410096049224;0.009451221761461478;0.3478786101245692;0.010174460457672417;0.35419712202510883;0.009257853775584511
200;0.26240738008823383;0.009261722201822867;0.24978430955584274;0.008383301717677025;0.2364322593605288;0.006247445887171928;0.3116848637318069;0.026826913945595447;0.28174499839581557;0.03014293647678545;0.28305296469187646;0.029220938452071524;0.29825380604160034;0.010575598870597313;0.2871938051095908;0.011752634877716831;0.2859483902859421;0.011028934808391665;0.2847054834074349;0.013629193498315945;0.25402844228158006;0.012429620449796886;0.25419493634956425;0.012706993071653095;0.3038957684651137;0.01336137784498373;0.2845957889825824;0.014150595167948551;0.28527507011715825;0.013427352120730646;0.24541407221359957;0.00992319580261295;0.24170092047926545;0.01040714815143279;0.23908255773705492;0.01010889586009866;0.3553355302193761;0.001815130743899143;0.31523552329668025;0.007251255493835608;0.319024848383652;0.006080874798846933;0.31094346931734174;0.027221647295730688;0.29633819334401246;0.030206369703364863;0.2958054815746779;0.027945789985147566;0.44981410096049224;0.009451221761461478;0.3478786101245692;0.010174460457672417;0.35419712202510883;0.009257853775584511
500;0.3046451283366131;0.015608370417171988;0.2993929579619325;0.014487882412693597;0.2914011586786258;0.013936242571283728;0.3621775520366506;0.02042151111623739;0.30309614556440334;0.031122978107089836;0.31057100422183176;0.03038038332904149;0.3696178514312541;0.026142933398099363;0.3153061289149333;0.014801018637669684;0.31789305395377065;0.015284758270855394;0.33497434130451914;0.02077161275488477;0.2740147431693699;0.01292370029587431;0.2778426734304638;0.013402218020361746;0.3815247008202089;0.01840124194683138;0.3091169965995146;0.01599314462825503;0.31383445231164403;0.015338808082795986;0.2913915237929471;0.012874247567683059;0.27766685348721365;0.012639565444736703;0.27514229895345205;0.01268919416103213;0.39484252806310194;0.016186795422942046;0.3185253875373907;0.013530869752142058;0.3254585336388298;0.014207878150577263;0.3542584403339289;0.040191598648415164;0.31057623114416505;0.03531728529697003;0.31590983007995;0.035233768187051165;0.44981410096049224;0.009451221761461478;0.3478786101245692;0.010174460457672417;0.35419712202510883;0.009257853775584511
1000;0.3880860199280217;0.012744559387635511;0.33034955867115967;0.014874976025487777;0.3323261425160505;0.014499958438160326;0.4020566519776871;0.027161872213125455;0.3148273969858929;0.03447860416247314;0.32493694877940915;0.03471729405882003;0.42498254654757267;0.01217548881329784;0.3273549492204817;0.013778123630283837;0.3332710522073885;0.012795133053115842;0.344683388172888;0.016851867002445887;0.27809908633642755;0.013380516659547889;0.28177753642669756;0.012535482962961579;0.42712227341340786;0.017935496954113016;0.3232970070549086;0.012301511611201191;0.32928035733485517;0.012838085340886565;0.33392243016637807;0.012175369442718643;0.29650177274741046;0.012552423677798302;0.2978839373451689;0.013216047659358783;0.452222215120215;0.008062941826949614;0.3340555014193396;0.011925830472046161;0.3415752588770065;0.011129532326716688;0.38740413726651646;0.023468088380875336;0.3235838950295736;0.02772250273114651;0.32895136136764114;0.024680002549756077;0.44981410096049224;0.009451221761461478;0.3478786101245692;0.010174460457672417;0.35419712202510883;0.009257853775584511
3000;0.4537564536767416;0.010871368697499795;0.3422507336771342;0.014700402100576507;0.34976943018545387;0.015326606287098813;0.4361582927869031;0.015771795960895993;0.3446753282562619;0.025027442666956612;0.35255062928851777;0.02437329625123553;0.45265641472898926;0.024570801256549226;0.33494988069415144;0.011651090036395736;0.34088408928466796;0.011309560683795392;0.37678638128088304;0.01765063221989721;0.2828033239249874;0.009297113689426722;0.28632149818059405;0.009260539905878794;0.423422623749779;0.019560407991867763;0.3282548668073039;0.013646127913802014;0.33276096154012513;0.013442009902483225;0.43160778367669383;0.014121496864832852;0.3177617475448366;0.014104888159266306;0.3243283572106166;0.013521953722003757;0.43808687762519566;0.022790839686195857;0.3442715906048206;0.015547435773361358;0.3490976570580554;0.015474902964715142;0.44009871834616987;0.008028152044423661;0.3469038213007979;0.021459942642225754;0.3548086940979302;0.020010919215310397;0.44981410096049224;0.009451221761461478;0.3478786101245692;0.010174460457672417;0.35419712202510883;0.009257853775584511
5000;0.43597662637336476;0.011700653198369314;0.3371235276311543;0.01352832503622726;0.34383494852496854;0.013131009450037853;0.4508698231930538;0.012748306643893745;0.34780072151276203;0.02194687809392022;0.355923892338455;0.022302715166235994;0.3936854775302686;0.018634122691586395;0.33207010385676905;0.013654910837078569;0.3346574850630062;0.013281951719665142;0.36466156577087716;0.0159467236084242;0.29487480467484795;0.009729856070764327;0.29719713347030724;0.0100186085011626;0.39252823111866764;0.017928333401900864;0.32956835258588396;0.013235642007327554;0.33209801258903315;0.012920799919250908;0.44110893133513;0.01293829849676763;0.3220629012223543;0.015879114916565042;0.32981900968280414;0.016623600433885263;0.40196301595938744;0.02519999526874994;0.3367572113539824;0.01612884514471629;0.3387353514344019;0.015735726107140375;0.4225768740050235;0.02015464204479127;0.3412632386203095;0.02136587882239597;0.347474037672168;0.022192081127075575;0.44981410096049224;0.009451221761461478;0.3478786101245692;0.010174460457672417;0.35419712202510883;0.009257853775584511
10000;0.42104329356473363;0.019970709334514797;0.33303457832146155;0.015510298464329296;0.33773262249147995;0.015734754718257055;0.4477833499358896;0.020935732430138815;0.3516482756033653;0.02346550183077835;0.3594819695784812;0.023139182132361533;0.40957092590361704;0.021773479158178892;0.317763255427571;0.01641384380007689;0.31789684884717423;0.016819087045634964;0.3722094125946746;0.013314945876327158;0.31256088012994193;0.013800971823047249;0.31095752763589213;0.014031350159448374;0.40277223180429933;0.019214697218515837;0.3157794245059753;0.016024235385370057;0.31620147081747707;0.017218731965137405;0.4237312008951165;0.01266235072666129;0.31324479705772873;0.016151540381701673;0.31625382195013496;0.017141531504428837;0.38907392154040854;0.019630973957071623;0.32866603877027006;0.015062855131683865;0.3307240860182811;0.01444630406683596;0.4274243834104713;0.022537165179049714;0.3388863001879443;0.02459499678482446;0.34593832818963477;0.025743851365497495;0.44981410096049224;0.009451221761461478;0.3478786101245692;0.010174460457672417;0.35419712202510883;0.009257853775584511
15000;0.4168991421504007;0.021124579805246544;0.32407413885243985;0.015820678645271723;0.328660586598508;0.016130537793425503;0.4524757220843877;0.02081202409022907;0.3541158715552968;0.02440894849159782;0.3622040592353834;0.02307602652162982;0.4252536175862679;0.02709209401790647;0.3058645648203576;0.015505778926494842;0.3037081775883003;0.017771525696588512;0.4067512812996582;0.027018231773860594;0.304646365112916;0.015786721077528286;0.3023435335224221;0.0170847459601951;0.43198478341687185;0.024223927685843957;0.3033212898234486;0.015804848254606464;0.3022943006772866;0.018244788139583187;0.4015134289310621;0.016651418159883812;0.2986002929299432;0.01706985221317226;0.29998432840625633;0.019720477022483817;0.3959863323856796;0.02067722264298723;0.31992606724146694;0.014775151733730701;0.3203984099099693;0.015220171611820037;0.43946853070744707;0.028060803809133172;0.3441736659975577;0.028143815964756576;0.3514406139168484;0.02953464811148921;0.44981410096049224;0.009451221761461478;0.3478786101245692;0.010174460457672417;0.35419712202510883;0.009257853775584511
