;shap;shap;shap;shap;shap;shap;eccd;eccd;eccd;eccd;eccd;eccd;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;trl;trl;trl;trl;trl;trl;term_strength;term_strength;term_strength;term_strength;term_strength;term_strength;chi2;chi2;chi2;chi2;chi2;chi2;linear_measure_5;linear_measure_5;linear_measure_5;linear_measure_5;linear_measure_5;linear_measure_5;tfidf;tfidf;tfidf;tfidf;tfidf;tfidf;baseline;baseline;baseline;baseline;baseline;baseline
;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std
50;0.9500205149920806;0.00284786681953015;0.9471610545190771;0.0034927094271267455;0.9476009814654158;0.0034312751043083355;0.9272243657032038;0.008204215650082267;0.9228832860314331;0.009916496546762165;0.9232520791927694;0.009882454485825965;0.9388055928208981;0.00543063037262093;0.934669753869198;0.006467650302212936;0.9351545067253044;0.006420788621015744;0.6608006167182717;0.009897653425358827;0.654987515203161;0.011238761791890898;0.6517366889793565;0.012148471369205894;0.9114203037323788;0.004750154368937379;0.9061746038597139;0.006737225243791901;0.9065561407376069;0.0067241805950445915;0.9379298888389727;0.005211653224369321;0.934008772942691;0.006101056013749236;0.9344838424275739;0.006049629896188053;0.9131163874967673;0.0048214078666154216;0.9079613799116892;0.0066520192799827925;0.9083552300564701;0.0066306159016202995;0.8936957665452516;0.011105640958826749;0.881302935203605;0.015152941049104756;0.8812968950492133;0.015405729415533212;0.973244716467003;0.003525685566478575;0.9710888887238459;0.004111211201638924;0.9714925977583375;0.0040582009408521745
100;0.9633184531044965;0.0015155618897098736;0.9614171047612968;0.0019352568664355925;0.9617863352323169;0.0018789955494445682;0.9474316646000623;0.004246341292884624;0.94457329673294;0.005087234605989479;0.9449773389663105;0.005003750704123678;0.9528572041690587;0.003357608865280362;0.9500593504618825;0.004128422416377545;0.950485124588462;0.0040594995220757345;0.660020946225231;0.010152475668232453;0.6541173003149547;0.011403876643579499;0.6507778184358152;0.012304439137919882;0.9406292778790185;0.003483252820728379;0.9360353848897717;0.004380068704610758;0.9365743522626341;0.004337857772261487;0.9536742085491341;0.0038776798480752504;0.95083081957671;0.004734501379869369;0.9512539015107757;0.004666482702107419;0.9425125962802463;0.004018843268794353;0.9381398101530971;0.00495366619438289;0.9386655420920584;0.0049092378189376585;0.9391553579163403;0.005023229752323341;0.9341914084277023;0.006523606104168937;0.9346919809871019;0.006466205481865943;0.973244716467003;0.003525685566478575;0.9710888887238459;0.004111211201638924;0.9714925977583375;0.0040582009408521745
200;0.9714486778239875;0.0020749027795836507;0.9698226012589612;0.0023512378146876636;0.9701719197367131;0.002308890674115971;0.9614608738184532;0.004123410858797429;0.9591506352754802;0.0048381937665267685;0.9595375578219496;0.004768154926295874;0.9676553536709294;0.0025512234913877612;0.9655131545284634;0.0030757651086449995;0.9659087156007808;0.003013969777100624;0.6602018855257098;0.010477013735834265;0.6541618046376501;0.011591166225223094;0.6507606560842092;0.012433306883226648;0.9615601566408776;0.002517696624523842;0.9592070937840486;0.002859491679280141;0.9596332001155995;0.0028179634772190296;0.9682890164784455;0.0023113049584942767;0.9663412115755421;0.0027873738632024966;0.9667164765702203;0.0027271066204955833;0.9622521437763984;0.0020952750870395485;0.9600576710821924;0.0023657626515913434;0.9604709117262733;0.0023308591493450617;0.9539778712762186;0.004795737219200676;0.9505273161763153;0.0058767692754756375;0.9509880893434655;0.005800533555306251;0.973244716467003;0.003525685566478575;0.9710888887238459;0.004111211201638924;0.9714925977583375;0.0040582009408521745
500;0.9785365167272989;0.0014634638509753435;0.9773495785087858;0.0017109016107680322;0.9776364865171487;0.0016662217973782078;0.9672560038914518;0.0040019997848772205;0.964897724850719;0.004644383093220166;0.9653044772540669;0.004571944750346254;0.9733474184018507;0.002454241712259411;0.971697864472425;0.002847347061227126;0.9720417682666666;0.002791357427257373;0.660423610877013;0.010416226163649225;0.6542871805384516;0.011490587278244792;0.6508502119128089;0.012309363328043898;0.9739970163298791;0.001637549815087116;0.9725192957786511;0.0019050273015367484;0.9728490670812269;0.001861553138895234;0.9724693185073668;0.0025752974322276567;0.9707016504683039;0.003021738132982039;0.9710583133780171;0.0029627356927119427;0.9740720145211526;0.0017099411208057348;0.9726110576613618;0.001967175801524045;0.9729384821573681;0.0019249751087064989;0.963076384599478;0.004767598830884656;0.9602196706570105;0.005812730044175785;0.9606442130351656;0.005737199407091975;0.973244716467003;0.003525685566478575;0.9710888887238459;0.004111211201638924;0.9714925977583375;0.0040582009408521745
1000;0.9801503522253725;0.001330902015832925;0.9790578272045533;0.001551750194378387;0.9793309024866547;0.0015095934780983461;0.9713812744576652;0.003901296879852016;0.9693643280248434;0.0044607865530034724;0.9697419002383969;0.004394898861801932;0.9743003354011293;0.003174882156822523;0.9726539319712124;0.0036538344707090554;0.9729903485305555;0.0035918812973705417;0.6618010953898364;0.010234970221332847;0.6558300955949727;0.011402858612577959;0.6524757501042329;0.012237473615341174;0.977064184931838;0.0016534476273582731;0.9757924243876991;0.0019206415996181842;0.9760903926873808;0.0018735209834898406;0.9743939066040704;0.0036753248602217317;0.9727110645604995;0.004196579678198173;0.9730475828825481;0.00413025670674683;0.9762826993581053;0.0021554281100352444;0.974883605971326;0.002496737105821839;0.9751960361015369;0.0024440073154790346;0.9684116891014165;0.004245600567673301;0.9661790910546426;0.005115927311125382;0.9665515483738638;0.005034297566461959;0.973244716467003;0.003525685566478575;0.9710888887238459;0.004111211201638924;0.9714925977583375;0.0040582009408521745
3000;0.9781833364779242;0.0026019402764601855;0.9768237106110688;0.002976803953134227;0.9771264693743287;0.002919099270258233;0.9739783168244539;0.0036509654758696297;0.9721203298037008;0.004224589087175891;0.9724790993237292;0.004158595109402899;0.9768109952821172;0.003643612554650856;0.9753292147687798;0.004184286055110957;0.9756354474259842;0.004116434054479935;0.7446350278529656;0.009482435406735035;0.7415757968958111;0.009923173550529435;0.7410419222652536;0.010079422636345682;0.9766589680110054;0.00352071657130298;0.9751489657245808;0.004088738820062878;0.9754566430366174;0.004018444173055578;0.9763139337703667;0.003784314293306;0.9748231732280143;0.004326901782652302;0.9751299910891389;0.004260072174015349;0.9766871943476708;0.0036140960822891653;0.9751434569902718;0.004191241803676231;0.9754557315442657;0.004120898381632907;0.9717373535162863;0.0038472440597388208;0.9699110460324454;0.004558214471992326;0.9702491691010584;0.004484246513219152;0.973244716467003;0.003525685566478575;0.9710888887238459;0.004111211201638924;0.9714925977583375;0.0040582009408521745
5000;0.977477185909185;0.0030364922367493055;0.9760445750472536;0.0034957131295942478;0.976351416552866;0.003432404157834908;0.9746153882136476;0.0038286549657861524;0.9728099120650893;0.004422843858159206;0.9731626856641201;0.00435903971018903;0.9770651685178466;0.003922307206061302;0.9755264583745333;0.004478148990475407;0.975841601484243;0.004411648179072921;0.7648926247765433;0.011587301421752905;0.7604919923268074;0.012397797061432817;0.7598806513835415;0.012639430273919077;0.9768791430224002;0.0036901993931398955;0.9753550182186679;0.004272812257521595;0.9756637593631229;0.004201896301011247;0.977347035348261;0.003926154247228628;0.9758275559501541;0.004487142949861931;0.9761389093576149;0.004419390921133992;0.9768033165880026;0.0037458581709145363;0.9752286185649328;0.004346426003277423;0.9755436889372264;0.004274921837007889;0.9696183100424951;0.004337673722748135;0.9673593141380141;0.005106294064021456;0.9677413524975599;0.005020043852616435;0.973244716467003;0.003525685566478575;0.9710888887238459;0.004111211201638924;0.9714925977583375;0.0040582009408521745
10000;0.9770499064413348;0.003360922018218258;0.9755264498969325;0.003876329592090321;0.9758436078973636;0.003811260701429355;0.9761553252590531;0.003972637148847015;0.974457719539944;0.004539794575318778;0.9747987775993874;0.0044789715951042905;0.9781321606346219;0.004016320042349117;0.9765599362229853;0.004583601487966907;0.9768804385007162;0.004516436421367253;0.7809789269850181;0.013795605368992601;0.7760444634395993;0.01435160826244936;0.7755323874584469;0.01458441735479529;0.9771971615644446;0.004153860966314257;0.9755423528847462;0.0047816067082006395;0.9758677842859551;0.004709317532906441;0.9778306688143686;0.004140588817206665;0.9761939633106819;0.0047254227367374705;0.9765223605858164;0.004657931844370267;0.977306107833163;0.0041634060034599985;0.975662118320028;0.004781978687662857;0.9759869095212966;0.004710618036428961;0.970166144051609;0.004784154580820012;0.9676454793534803;0.005586297323937761;0.9680606626565446;0.005504906971100099;0.973244716467003;0.003525685566478575;0.9710888887238459;0.004111211201638924;0.9714925977583375;0.0040582009408521745
15000;0.9775702371857531;0.003858592533233507;0.9759956366087884;0.004417908947857983;0.9763164041292767;0.004351079111060997;0.9761503082427181;0.004003979644807739;0.9743895694820394;0.004591049427335783;0.9747378966736718;0.0045287910073359165;0.9774344825103002;0.003918023138712196;0.9757697747129516;0.00447896114246062;0.9761067997586647;0.004416448129733057;0.7816713394327279;0.01378052887423586;0.7767104169209803;0.014395851713806493;0.7761816638111221;0.014630222493434855;0.9769191582675555;0.004021340759833038;0.9751653964142285;0.0046413108652519665;0.9755099867449175;0.0045751379267243925;0.9771936115351669;0.003955384376420172;0.9754988892701861;0.004529580549991838;0.975838646119878;0.00446603732597332;0.9768164859950001;0.003974546544763652;0.9750423053921192;0.0045887258090289654;0.9753909840991595;0.0045239927314350194;0.9695619967558816;0.00454249840495028;0.966908084137771;0.0053015069918185736;0.9673457135156207;0.0052282784435421495;0.973244716467003;0.003525685566478575;0.9710888887238459;0.004111211201638924;0.9714925977583375;0.0040582009408521745
