;shap;shap;shap;shap;shap;shap;f_val;f_val;f_val;f_val;f_val;f_val;lfs;lfs;lfs;lfs;lfs;lfs;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;mutual_information;baseline;baseline;baseline;baseline;baseline;baseline
;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std;precision_mean;precision_std;recall_mean;recall_std;f1-score_mean;f1-score_std
1;0.781069363249658;0.04400845556832164;0.7570077199581743;0.04846883658929011;0.7058281072187443;0.06830484894557053;0.7796691572156836;0.044271668476655944;0.7550251869872692;0.04859599484438731;0.7032261956645323;0.0683834796395069;0.7727183898694211;0.04578773801892295;0.7474140948438212;0.04984029584988853;0.695257820481243;0.0703745249757791;0.7793534583097907;0.044215785207464525;0.7547979142599964;0.04852371671499974;0.7029389124725259;0.06829256113836199;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
2;0.781069363249658;0.04400845556832164;0.7570077199581743;0.04846883658929011;0.7058281072187443;0.06830484894557053;0.8132428284607593;0.041939354497972314;0.7776394868321527;0.04691998142246706;0.72441579972291;0.07149500627095043;0.7405276065663371;0.04359714509380088;0.708542459233055;0.050479089327562315;0.6501418822774345;0.06731492296205047;0.7433614525021073;0.05971330420359655;0.7296109076391663;0.05808044532096343;0.6870801106522683;0.07358210903419027;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
3;0.7740091613572924;0.045816402981754524;0.7481683031932711;0.04991360750911858;0.6958333873418125;0.07025376694142954;0.8078151459370357;0.043621800806634664;0.7710951104963912;0.04798812012902456;0.72013794420494;0.07193230749368026;0.7340752162885081;0.05288095016981764;0.6816175751715466;0.053906087113119124;0.6023368739258117;0.07538616697065334;0.7082378778709388;0.06082768675868036;0.7035439168282696;0.060968278136536436;0.6541193504726569;0.07471819814646145;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
4;0.7747231572712606;0.045664378145973704;0.7492843746218426;0.04953851265860563;0.6977341222294009;0.06958034781783945;0.7818464826583615;0.05896009991835249;0.7579573878000607;0.05740816458659553;0.7141659949447302;0.07654400669467169;0.7115759237495132;0.052706977412248175;0.6763820372002869;0.05324716779569181;0.5799543694295849;0.07745236533373179;0.6795942197963343;0.053897865346582786;0.6801615081273219;0.05557525844845302;0.6242287794324417;0.06907422277566373;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
5;0.7623960977320398;0.04857818011948178;0.7339304093042145;0.051664848802560975;0.6763690224684279;0.07222595043401188;0.7757732080362634;0.06022284539394234;0.749012641423249;0.05962976669704825;0.6991640557719581;0.0817381461231881;0.6705732881745892;0.0505879439023399;0.6368180710202129;0.05296573797795718;0.5370581171785901;0.07286072451434883;0.6879732399991656;0.06456307026471982;0.6953907835945605;0.060458133318916245;0.6315553023748179;0.0805950095349557;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
6;0.7663404943355527;0.05489450341934948;0.7370732401680611;0.05694519604447147;0.696137724990908;0.07280720995679575;0.7782009436399178;0.05982176680153421;0.7504804444535521;0.05952598839738156;0.7019131747837731;0.08168427775778127;0.7586434083684319;0.051659933154455016;0.7040534344681817;0.05947323557677678;0.6343250962917989;0.08342660817740326;0.6808041623785098;0.07297422374822592;0.6837402918935203;0.07307132190586699;0.6460073578290204;0.08064380598119872;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
7;0.7378374642894422;0.06380824471944194;0.6876374745001168;0.06722195146454704;0.6277419118489929;0.08434781581827357;0.7927427785626249;0.05912287314404534;0.7808032635917782;0.05496725528707666;0.7521148971245789;0.07173160435863711;0.715571189022347;0.07093787201479142;0.7099999884326778;0.0611118469191572;0.624424498259315;0.08752081551226289;0.665240258478828;0.07150676713905887;0.6569227397155231;0.07182517361857572;0.6194537886557725;0.07908236863212165;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
8;0.8064351137507026;0.041605820689630243;0.7730256730231396;0.04817369146427422;0.7192919968191415;0.07325568337294572;0.762595923707531;0.0633011098424728;0.757039296048239;0.06132046670886439;0.7263826339455892;0.07161128646658711;0.7069215772428281;0.07396833362853675;0.7242702763701395;0.058141765618756704;0.6510535173301609;0.0856442735461301;0.6656431467810469;0.06951628118517869;0.6580729964397916;0.0691518199977188;0.6224279179370853;0.07660640286398801;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
9;0.7771158824184052;0.06453184395751436;0.7655166939855151;0.0630600080761402;0.7395311310826842;0.07601832701648964;0.7574159312719352;0.06344486618026922;0.7530668143295336;0.062336438170619284;0.7170911908486198;0.07299996689038826;0.7007343995318334;0.07469704575237483;0.7249270546486372;0.05874072958700894;0.6450508610228938;0.08297723191327772;0.6686998578226859;0.07587520863990255;0.6600085998308364;0.07498740634944033;0.6356552423500028;0.0792373643262982;0.7239416801106247;0.06743008128099227;0.7150106611252899;0.07151010492302343;0.6761776604106976;0.07870954802519256
